id,Price_euros
181,2363.204992965164
708,628.5202896985882
862,371.6054463415062
1064,1421.8660796886365
702,990.0215587618603
585,1496.403462321998
195,2686.0745394018677
463,611.6337340372546
14,3446.841444304157
621,1930.0560154155366
1259,1489.9566331184342
551,447.52527463499086
358,490.3435360491594
610,683.3646712495706
880,482.1524482571024
655,1290.7615862957282
630,329.9598784452271
483,1525.9569212073122
115,1411.006487151626
297,1434.120866157739
1162,1987.7451649299246
666,1301.1748301192774
1278,1428.9196195981167
777,1482.3046554783932
521,1985.499728091394
93,400.6866012957571
260,923.0732770927384
733,387.5261876272872
908,1174.95473286158
797,552.9445588483308
71,901.7389739916072
60,1257.4674865181814
608,1925.646940318014
82,364.90488131046004
540,523.30557658274
761,1640.6038867252898
473,790.911134492122
183,858.8738838135193
186,2987.5667241928177
846,510.47223781939374
901,650.83678277572
912,810.9341938456993
27,1265.7755087374196
1127,2200.906917975879
858,1246.1435750669873
958,1638.8456198317567
771,484.77946155261316
930,3209.9113966807995
807,219.87908603512994
618,1300.9145518012367
250,1027.3034860172584
334,955.9254850409964
180,1102.3955426590142
886,323.45418804616236
394,1059.467401029461
659,677.8478133718943
764,971.0552392821064
428,191.04094766348499
1231,1106.2387691561403
865,1089.9897867418517
1286,1072.1013196785675
635,1033.1153699294632
143,745.970507948586
376,1184.953836953243
1032,1245.3412938811791
1057,1260.389849685814
1089,651.2943970841575
87,2339.732934152985
1072,617.7176495993044
211,2130.561012199826
1003,871.7651587151959
889,2656.362051594483
1066,1999.573164758666
1225,1035.4378091206486
146,1417.6576110265942
1044,1188.2139844138135
1105,756.9474845728091
59,375.42558750548653
251,1158.623268486254
954,1131.9251364769002
948,371.0997306120123
887,1857.4011400184065
369,1706.35702678419
1148,748.6377596301782
1062,1219.9781584577963
1135,1511.1682600777385
1180,2138.8001421914196
620,477.3833648887901
304,1962.8312679939309
1048,649.8625228956741
157,701.7073671404064
1128,422.2012091798256
714,1154.1486756787626
993,1097.9280677834506
689,2682.05462576554
443,593.6430612784889
673,2005.5866293397207
975,908.2742847932892
391,986.0312439164416
810,692.1413776171332
32,621.0734223533764
724,381.93093050142204
287,1686.33162841409
857,1131.2520508672017
1087,744.6155479611407
386,741.1108084069069
649,940.8354031130958
1247,823.3370028866943
279,1704.4968308022167
1176,1321.3073535853348
1125,1203.2399983969271
286,902.3393844768933
937,277.27610983705006
508,763.8741950538131
88,956.3220372284202
446,1501.2760396369297
336,845.0092456351383
779,1039.2484624142555
224,631.0686546443385
834,1582.7142577526672
238,374.0906555443253
582,1280.3483396206905
726,859.9897567990694
462,1269.774146914769
863,308.66421348036954
987,1618.1701059875627
1118,2374.579574567414
1151,1827.9422858242576
736,2171.488392732731
957,1054.9180916090993
502,962.2097222920671
811,1257.931281599307
898,445.08496253519127
802,1683.6583193510926
265,829.7088989870726
1081,602.5302450936233
104,243.19626730215157
675,2193.551408814964
1209,1301.5341512626626
1004,485.471629381148
29,504.2994178041653
432,1896.7848954543592
684,1785.767762744858
240,1406.338524140276
237,2439.8832970954345
152,1857.184789958331
725,816.3940348046815
97,490.6656079265524
1155,1413.1938234151462
746,2325.919017063692
1143,958.4879372432468
592,634.5293991305603
479,1420.9223896163153
1098,545.1270797919999
903,1209.591353776827
936,1084.6293601103732
539,2352.018051285044
653,447.355370721373
310,476.60183340304536
892,1373.5866110217053
338,2148.433353214386
705,522.264709046907
273,1307.5719783368852
758,2468.177652782976
1080,2161.0841368983583
1073,1951.0894032944511
480,1615.8543987587534
1267,1968.2482328472088
545,751.3835908331681
153,379.18219752385744
